1580682720069561000,449000
1580682720079221000,430000
1580682720088801000,223000
1580682720099217000,397000
1580682720109842000,445000
1580682540109770000,180012492000
1580682720119515000,2780000
1580682720129503000,419000
1580682720139172000,419000
1580682720149796000,199000
1580682720159242000,459000
1580682720168851000,418000
1580682720179494000,486000
1580682720189247000,543000
1580682720198982000,452000
1580682720209689000,409000
1580682720219308000,426000
1580682720228960000,448000
1580682720259046000,469000
1580682720269701000,471000
1580682720279355000,411000
1580682720289001000,416000
1580682720308843000,518000
1580682720319562000,488000
1580682720329279000,405000
1580682720338821000,456000
1580682720358817000,182000
1580682720369206000,463000
1580682720378836000,411000
1580682720389452000,537000
1580682720399305000,156000
1580682720409665000,442000
1580682720449060000,405000
1580682720459722000,563000
1580682720469500000,407000
1580682720489373000,543000
1580682720499130000,445000
1580682720509823000,515000
1580682720519558000,165000
1580682720528971000,256000
1580682720539497000,206000
1580682720548835000,10697000
1580682720559074000,509000
1580682720569766000,515000
1580682720579490000,407000
1580682720589097000,190000
1580682720599486000,444000
1580682720609362000,1308000
1580682720619060000,1200000
1580682720639215000,1212000
1580682720649755000,3451000
1580682720659433000,566000
1580682720669266000,463000
1580682720679001000,385000
1580682720689644000,465000
1580682720699318000,10585000
1580682720709545000,435000
1580682720739657000,456000
1580682720749337000,476000
1580682720759032000,10667000
1580682720769298000,519000
1580682720789315000,531000
1580682720799059000,437000
1580682720809697000,401000
1580682720819333000,404000
1580682720828983000,515000
1580682720839705000,514000
1580682720849419000,397000
1580682720859024000,492000
1580682720869763000,251000
1580682720879220000,446000
1580682720888813000,488000
1580682720899542000,403000
1580682720909194000,436000
1580682720919859000,397000
1580682720929503000,414000
1580682720939139000,409000
1580682720949785000,415000
1580682720959426000,476000
1580682720969123000,450000
1580682720979796000,528000
1580682720998804000,449000
1580682780009459000,539000
1580682780019254000,364000
1580682780029842000,414000
1580682780039467000,557000
1580682780049282000,233000
1580682780059749000,423000
1580682780069403000,437000
1580682780079057000,379000
1580682780109132000,394000
1580682780129025000,422000
1580682780148952000,507000
1580682780159737000,471000
1580682780169481000,457000
1580682780179188000,458000
1580682780189836000,446000
1580682780199513000,488000
1580682720029426000,60180296000
1580682780209306000,441000
1580682780218989000,274000
1580682780229477000,492000
1580682780239186000,434000
1580682780269245000,153000
1580682780279626000,524000
1580682780299625000,2795000
1580682780309721000,701000
1580682780319635000,411000
1580682780329251000,424000
1580682780338860000,512000
1580682780349595000,425000
1580682780359228000,503000
1580682780368932000,404000
1580682780379555000,519000
1580682780389280000,440000
1580682780409305000,452000
1580682780418950000,477000
1580682780429640000,420000
1580682780439259000,456000
1580682780448845000,411000
1580682780459472000,535000
1580682780469255000,456000
1580682780478911000,525000
1580682780489645000,382000
1580682780499249000,592000
1580682780509079000,417000
1580682780519682000,431000
1580682780529323000,398000
1580682780538845000,401000
1580682780549465000,527000
1580682780559185000,388000
1580682780569821000,425000
1580682780579454000,192000
1580682780589856000,413000
1580682780599475000,637000
1580682780609347000,412000
1580682780618981000,447000
1580682780629647000,484000
1580682780639348000,425000
1580682780648990000,429000
1580682780659655000,492000
1580682780669406000,391000
1580682780679003000,459000
1580682780689765000,417000
1580682780699461000,390000
1580682780709081000,407000
1580682780719718000,473000
1580682780729393000,359000
1580682780738976000,156000
1580682780749376000,408000
1580682780758980000,401000
1580682780769592000,416000
1580682780779250000,416000
1580682780788811000,583000
1580682780809841000,479000
1580682780819561000,632000
1580682780829428000,520000
1580682780839289000,617000
1580682780849108000,522000
1580682780869076000,10683000
1580682780899225000,463000
1580682780908843000,519000
1580682780919593000,10602000
1580682780929836000,419000
1580682780939466000,387000
1580682780949047000,517000
1580682780959794000,209000
1580682780969219000,392000
1580682780979833000,478000
1580682780989503000,385000
1580682780999127000,439000
1580682840009785000,192000
1580682840019214000,441000
1580682840028839000,686000
1580682840039775000,407000
1580682840049384000,391000
1580682840059017000,437000
1580682840069661000,418000
1580682840079299000,401000
1580682840089067000,500000
1580682840099760000,430000
1580682840109429000,473000
1580682840119096000,404000
1580682840129730000,437000
1580682840139370000,454000
1580682840149059000,512000
1580682840169033000,432000
1580682840179682000,545000
1580682840189435000,509000
1580682840199165000,391000
1580682840219026000,469000
1580682840229703000,435000
1580682840239378000,413000
1580682840248992000,410000
1580682840259607000,606000
1580682840269410000,392000
1580682840279019000,397000
1580682840289787000,457000
1580682840299504000,436000
1580682840309165000,513000
1580682840318815000,438000
1580682840329601000,415000
1580682840339230000,438000
1580682840348801000,429000
1580682840359446000,554000
1580682840369202000,554000
1580682840379033000,553000
1580682840389803000,416000
1580682840399536000,419000
1580682840409192000,455000
1580682840418804000,155000
1580682840429193000,184000
1580682840439567000,443000
1580682840449254000,384000
1580682840459903000,633000
1580682840469745000,360000
1580682840479329000,405000
1580682840488936000,166000
1580682840499398000,441000
1580682840509063000,471000
1580682840519779000,541000
1580682840529571000,532000
1580682840539337000,460000
1580682840549062000,441000
1580682840579248000,400000
1580682840588833000,427000
1580682840599462000,454000
1580682840619414000,431000
1580682840629073000,409000
1580682840639828000,442000
1580682840649464000,408000
1580682840659070000,448000
1580682840669756000,395000
1580682840679362000,416000
1580682840688966000,416000
1580682840708801000,420000
1580682840719448000,433000
1580682840729108000,451000
1580682840739805000,463000
1580682840749524000,544000
1580682840759291000,481000
1580682840768992000,387000
1580682840788824000,522000
1580682840799539000,416000
1580682840809172000,399000
1580682840819789000,586000
1580682840829621000,414000
1580682840839280000,398000
1580682840848842000,390000
1580682840859446000,540000
1580682840869198000,409000
1580682840879813000,421000
1580682840899721000,437000
1580682840909393000,464000
1580682840919092000,404000
1580682840929694000,429000
1580682840939340000,437000
1580682840948979000,2910000
1580682840959123000,436000
1580682840968869000,269000
1580682840979349000,399000
1580682840988949000,386000
1580682840999570000,413000
1580682900009187000,543000
1580682900019018000,532000
1580682900029761000,469000
1580682900049719000,438000
1580682900059359000,406000
1580682900068968000,504000
1580682900079741000,420000
1580682900089411000,514000
1580682900099232000,521000
1580682900108955000,447000
1580682900119786000,479000
1580682900129485000,177000
1580682900138790000,199000
1580682900149196000,471000
1580682900158799000,406000
1580682900169407000,419000
1580682900179061000,413000
1580682900189693000,471000
1580682900199366000,398000
1580682900208988000,621000
1580682900219883000,518000
1580682900229600000,473000
1580682900239286000,393000
1580682900248826000,449000
1580682900259510000,410000
1580682900269163000,400000
1580682900279769000,414000
1580682900289469000,441000
1580682900299099000,404000
1580682900309732000,474000
1580682900319415000,400000
1580682900329008000,400000
1580682900339716000,474000
1580682900349432000,397000
1580682900359049000,400000
1580682900369626000,432000
1580682900379271000,388000
1580682900388820000,386000
1580682900399429000,402000
1580682900409068000,419000
1580682900428963000,569000
1580682900448988000,400000
1580682900459598000,457000
1580682900469284000,198000
1580682900479683000,394000
1580682900489273000,232000
1580682900499741000,504000
1580682900509465000,415000
1580682900519115000,419000
1580682900529728000,419000
1580682900539384000,466000
1580682900549045000,405000
1580682900559662000,421000
1580682900569280000,404000
1580682900579025000,437000
1580682900589659000,415000
1580682900609525000,207000
1580682900599299000,19984000
1580682900618922000,422000
1580682900629658000,510000
1580682900639409000,398000
1580682900659273000,417000
1580682900668864000,395000
1580682900679506000,599000
1580682900689353000,438000
1580682900709275000,406000
1580682900718814000,407000
1580682900729458000,425000
1580682900739111000,473000
1580682900749814000,626000
1580682900759651000,499000
1580682900769426000,462000
1580682900779101000,390000
1580682900789693000,587000
1580682900799516000,397000
1580682900819362000,446000
1580682900829010000,394000
1580682900839617000,414000
1580682900849242000,541000
1580682900869207000,344000
1580682900879777000,512000
1580682900889504000,438000
1580682900899205000,395000
1580682900909813000,627000
1580682900919642000,447000
1580682900929304000,491000
1580682900939005000,411000
1580682900949664000,431000
1580682900959286000,380000
1580682900979161000,403000
1580682900989751000,434000
1580682900999380000,399000
1580682960008997000,464000
1580682960019718000,188000
1580682960029121000,436000
1580682960039758000,406000
1580682960049360000,438000
1580682960059020000,607000
1580682960069834000,423000
1580682960079481000,393000
1580682960089076000,165000
1580682960099440000,386000
1580682960109039000,408000
1580682960119652000,444000
1580682960129313000,389000
1580682960138859000,455000
1580682960149533000,395000
1580682960159170000,401000
1580682960169819000,432000
1580682960189684000,427000
1580682960199315000,398000
1580682960208860000,524000
1580682960219605000,405000
1580682960229217000,410000
1580682960239874000,537000
1580682960249629000,443000
1580682960269521000,481000
1580682960279206000,400000
1580682960289891000,449000
1580682960299583000,418000
1580682960309230000,390000
1580682960319840000,403000
1580682960329466000,513000
1580682960339209000,418000
1580682960348787000,371000
1580682960359532000,401000
1580682960369154000,403000
1580682960379794000,512000
1580682960399798000,486000
1580682960429076000,405000
1580682960439872000,416000
1580682960449494000,383000
1580682960459075000,202000
1580682960469477000,411000
1580682960479123000,376000
1580682960489747000,486000
1580682960499436000,434000
1580682960509067000,536000
1580682960519815000,456000
1580682960529494000,400000
1580682960539086000,439000
1580682960558954000,410000
1580682960569568000,459000
1580682960579265000,420000
1580682960588841000,10617000
1580682960599117000,398000
1580682960609716000,196000
1580682960619125000,465000
1580682960629846000,417000
1580682960639472000,209000
1580682960648829000,196000
1580682960659271000,481000
1580682960668983000,427000
1580682960679622000,483000
1580682960689347000,406000
1580682960698967000,499000
1580682960709669000,9541000
1580682960718840000,435000
1580682960729496000,643000
1580682960739337000,189000
1580682960749730000,264000
1580682960759200000,423000
1580682960769829000,503000
1580682960779502000,515000
1580682960789229000,458000
1580682960798825000,397000
1580682960809412000,532000
1580682960829420000,160000
1580682960839802000,393000
1580682960849414000,411000
1580682960859053000,551000
1580682960868787000,396000
1580682960879409000,362000
1580682960889018000,436000
1580682960899669000,400000
1580682960909262000,389000
1580682960918818000,554000
1580682960929577000,422000
1580682960939255000,446000
1580682960948821000,483000
1580682960959531000,421000
1580682960969198000,431000
1580682960979830000,416000
1580682960989464000,426000
1580682960999131000,219000
1580683020009558000,602000
1580683020019404000,536000
1580683020029172000,453000
1580683020038815000,607000
1580683020049685000,515000
1580683020059467000,422000
1580683020069106000,430000
1580683020079784000,480000
1580683020089458000,403000
1580683020099084000,434000
1580683020109719000,426000
1580683020119368000,387000
1580683020129047000,216000
1580683020139461000,409000
1580683020149102000,435000
1580683020169057000,478000
1580683020179746000,257000
1580683020189252000,526000
1580683020199000000,429000
1580683020209639000,508000
1580683020219352000,447000
1580683020229007000,503000
1580683020239754000,473000
1580683020249470000,446000
1580683020259143000,507000
1580683020268793000,159000
1580683020279174000,535000
1580683020288900000,538000
1580683020299721000,392000
1580683020309324000,453000
1580683020318971000,620000
1580683020329805000,413000
1580683020349692000,430000
1580683020359322000,561000
1580683020369119000,210000
1580683020379547000,442000
1580683020389213000,469000
1580683020409234000,569000
1580683020419031000,378000
1580683020438813000,428000
1580683020449484000,559000
1580683020459258000,189000
1580683020469692000,415000
1580683020489616000,434000
1580683020499278000,407000
1580683020519125000,394000
1580683020529722000,472000
1580683020539396000,410000
1580683020549034000,432000
1580683020559673000,410000
1580683020569278000,490000
1580683020578997000,405000
1580683020589623000,421000
1580683020599278000,539000
1580683020609060000,379000
1580683020619628000,393000
1580683020629227000,480000
1580683020649105000,405000
1580683020659767000,499000
1580683020669564000,494000
1580683020679271000,434000
1580683020688879000,544000
1580683020699650000,413000
1580683020709276000,407000
1580682900699018000,120020260000
1580683020718815000,503000
1580683020729512000,457000
1580683020749467000,441000
1580683020769398000,546000
1580683020779175000,434000
1580683020789820000,446000
1580683020799507000,498000
1580683020809264000,491000
1580683020819031000,414000
1580683020838931000,389000
1580683020859752000,445000
1580683020869416000,428000
1580683020879057000,471000
1580683020889771000,476000
1580683020899449000,409000
1580683020909069000,436000
1580683020919734000,427000
1580683020929388000,529000
1580683020939158000,403000
1580683020949842000,229000
1580683020959275000,445000
1580683020968944000,451000
1580683020979625000,502000
1580683020989356000,404000
1580683020998998000,384000
1580683080009624000,475000
1580683080019325000,418000
1580683080039204000,506000
1580683080048843000,407000
1580683080059452000,411000
1580683080069059000,404000
1580683080079664000,479000
1580683080099660000,418000
1580683080128810000,554000
1580683080139597000,388000
1580683080149231000,402000
1580683080169138000,385000
1580683080179763000,445000
1580683080189417000,515000
1580683080199198000,427000
1580683080209861000,441000
1580683080219543000,391000
1580683080229149000,405000
1580683080239777000,503000
1580683080249530000,489000
1580683080259222000,170000
1580683080269619000,424000
1580683080289479000,412000
1580683080299131000,396000
1580683080309765000,540000
1580683080319560000,504000
1580683080329282000,563000
1580683080339094000,409000
1580683080349755000,532000
1580683080359516000,493000
1580683080369211000,374000
1580683080389051000,415000
1580683080399651000,516000
1580683080409457000,274000
1580683080419009000,169000
1580683080448807000,411000
1580683080459422000,189000
1580683080468815000,496000
1580683080479583000,475000
1580683080489336000,466000
1580683080499008000,462000
1580683080509694000,457000
1580683080519438000,395000
1580683080529056000,497000
1580683080539770000,416000
1580683080559676000,393000
1580683080569308000,437000
1580683080578974000,417000
1580683080589648000,412000
1580683080599259000,525000
1580683080608987000,387000
1580683080619591000,349000
1580683080629141000,655000
1580683080639032000,467000
1580683080649721000,520000
1580683080659477000,416000
1580683080669123000,474000
1580683080679791000,377000
1580683080699726000,458000
1580683080709459000,389000
1580683080719060000,401000
1580683080729684000,491000
1580683080739376000,410000
1580683080748979000,442000
1580683080759624000,439000
1580683080769264000,480000
1580683080778961000,434000
1580683080789773000,462000
1580683080799443000,467000
1580683080809135000,479000
1580683080819848000,461000
1580683080829540000,523000
1580683080839310000,267000
1580683080849830000,475000
1580683080859513000,406000
1580683080869171000,488000
1580683080889109000,413000
1580683080899770000,402000
1580683080909369000,400000
1580683080918981000,437000
1580683080929618000,176000
1580683080949223000,208000
1580683080959638000,183000
1580683080969052000,402000
1580683080979650000,452000
1580683080989324000,429000
1580683080998994000,387000
1580683140009595000,567000
1580683140019379000,511000
1580683140029272000,440000
1580683140038853000,733000
1580683140048793000,6688000
1580683140059754000,566000
1580683140071503000,763000
1580683140078839000,510000
1580683140089555000,394000
1580683140099157000,446000
1580683140109821000,593000
1580683140119631000,385000
1580683140139499000,365000
1580683140149101000,439000
1580683140159771000,474000
1580683140179771000,500000
1580683140189542000,392000
1580683140199197000,196000
1580683140209645000,544000
1580683140219427000,441000
1580683140229085000,531000
1580683140249055000,187000
1580683140259472000,363000
1580683140269075000,517000
1580683140279798000,515000
1580683140289552000,460000
1580683140299211000,445000
1580683140309846000,574000
1580683140319655000,492000
1580683140339585000,512000
1580683140349361000,564000
1580683140359176000,459000
1580683140368793000,466000
1580683140379460000,361000
1580683140389048000,492000
1580683140399806000,626000
1580683140409644000,391000
1580683140419285000,205000
1580683140429828000,437000
1580683140439551000,404000
1580683140449235000,397000
1580683140458816000,446000
1580683140469471000,451000
1580683140479161000,497000
1580683140489829000,418000
1580683140499476000,475000
1580683140509198000,467000
1580683140518797000,397000
1580683140529409000,419000
1580683140549283000,397000
1580683140558825000,512000
1580683140569545000,398000
1580683140579179000,461000
1580683140599058000,453000
1580683140609735000,426000
1580683140619437000,385000
1580683140629037000,381000
1580683140639651000,542000
1580683140659706000,464000
1580683140669430000,473000
1580683140679134000,621000
1580683140688961000,429000
1580683140699628000,385000
1580683140709198000,445000
1580683140719829000,452000
1580683140729492000,400000
1580683140739101000,356000
1580683140749716000,496000
1580683140759405000,399000
1580683140769046000,422000
1580683140779717000,428000
1580683140789376000,511000
1580683140799345000,1182000
1580683140808875000,965000
1580683140819378000,1757000
1580683140829474000,970000
1580683140848986000,492000
1580683140859711000,431000
1580683140869352000,578000
1580683140879180000,542000
1580683140888846000,416000
1580683140899478000,520000
1580683140909218000,577000
1580683140919028000,378000
1580683140929623000,451000
1580683140939314000,493000
1580683140949048000,467000
1580683140968948000,448000
1580683140979622000,490000
1580683140989314000,496000
1580683140999026000,418000
1580683200018835000,460000
1580683200029536000,402000
1580683200039152000,471000
1580683200069308000,436000
1580683200078943000,462000
1580683200089611000,550000
1580683200099370000,429000
1580683200109024000,382000
1580683200119617000,464000
1580683200129283000,198000
1580683200139688000,510000
1580683200149415000,607000
1580683200159252000,462000
1580683200168862000,446000
1580683200179517000,453000
1580683200209749000,474000
1580683200219442000,488000
1580683200229151000,492000
1580683200239856000,451000
1580683200249506000,488000
1580683200259226000,531000
1580683200268977000,408000
1580683200279644000,431000
1580683200289270000,364000
1580683200299875000,446000
1580683200309597000,437000
1580683200319248000,170000
1580683200329637000,453000
1580683200339301000,469000
1580683200359267000,461000
1580683200379199000,428000
1580683200388797000,423000
1580683200409843000,414000
1580683200419477000,530000
1580683200429225000,467000
1580683200438831000,479000
1580683200449531000,482000
1580683200469430000,464000
1580683200479100000,533000
1580683200488813000,431000
1580683200499478000,467000
1580683200509151000,503000
1580683200518820000,436000
1580683200529462000,618000
1580683200539292000,617000
1580683200549139000,500000
1580683200558955000,480000
1580683200569675000,412000
1580683200579295000,225000
1580683200589714000,389000
1580683200599338000,485000
1580683200609046000,367000
1580683200619633000,371000
1580683200629268000,613000
1580683200639120000,482000
1580683200649813000,480000
1580683200659510000,543000
1580683200669328000,426000
1580683200689180000,464000
1580683200699869000,428000
1580683200729149000,441000
1580683200739881000,385000
1580683200749467000,271000
1580683200769221000,413000
1580683200779857000,505000
1580683200789571000,580000
1580683200799376000,626000
1580683200809205000,409000
1580683200819815000,423000
1580683200829469000,357000
1580683200839016000,430000
1580683200849661000,492000
1580683200859432000,634000
1580683200869276000,446000
1580683200878923000,414000
1580683200889591000,462000
1580683200899258000,500000
1580683200908960000,393000
1580683200919574000,454000
1580683200929249000,560000
1580683200949268000,414000
1580683200958820000,396000
1580683200979684000,672000
1580683200989569000,424000
1580683200999194000,370000
1580683260009774000,492000
1580683260019541000,466000
1580683260029260000,405000
1580683260038797000,398000
1580683260049431000,488000
1580683260059146000,444000
1580683260079033000,559000
1580683260089818000,415000
1580683260109774000,498000
1580683260119533000,517000
1580683260129271000,434000
1580683260138840000,408000
1580683260149447000,444000
1580683260159109000,392000
1580683260169848000,225000
1580683260179337000,598000
1580683260189199000,450000
1580683260198787000,523000
1580683260219778000,429000
1580683260229408000,434000
1580683260249297000,388000
1580683260258825000,440000
1580683260279798000,489000
1580683260289523000,486000
1580683260299236000,604000
1580683260309038000,402000
1580683260319707000,619000
1580683260339784000,468000
1580683260349452000,475000
1580683260369395000,420000
1580683260379059000,476000
1580683260389746000,356000
1580683260069795000,329879000
1580683260399311000,393000
1580683260408833000,381000
1580683260419464000,443000
1580683260429098000,418000
1580683260449028000,505000
1580683260459797000,424000
1580683260469447000,438000
1580683260479117000,380000
1580683260489749000,398000
1580683260499355000,435000
1580683260509026000,444000
1580683260519698000,493000
1580683260529459000,462000
1580683260539110000,436000
1580683260549765000,432000
1580683260559453000,644000
1580683260569302000,469000
1580683260589213000,468000
1580683260598852000,395000
1580683260609480000,437000
1580683260619154000,422000
1580683260629869000,402000
1580683260639505000,626000
1580683260649366000,386000
1580683260658955000,380000
1580683260669546000,483000
1580683260679263000,510000
1580683260689013000,435000
1580683260699701000,441000
1580683260709338000,418000
1580683260718959000,455000
1580683260729636000,427000
1580683260739273000,409000
1580683260748837000,465000
1580683260759547000,455000
1580683260769268000,419000
1580683260778848000,468000
1580683260789555000,348000
1580683260799106000,498000
1580683260809816000,479000
1580683260819520000,536000
1580683260839597000,400000
1580683260868846000,400000
1580683260879486000,455000
1580683260889191000,357000
1580683260899766000,638000
1580683260918829000,412000
1580683260929439000,403000
1580683260939048000,428000
1580683260949723000,434000
1580683260959414000,468000
1580683260969141000,415000
1580683260979820000,518000
1580683260989578000,491000
1580683260999283000,530000
1580683320019364000,457000
1580683320029033000,447000
1580683320039736000,383000
1580683320049331000,366000
1580683320058843000,370000
1580683320069464000,439000
1580683320079103000,404000
1580683320089768000,422000
1580683320109727000,452000
1580683320119378000,398000
1580683320129008000,456000
1580683320139695000,396000
1580683320149282000,472000
1580683320159022000,482000
1580683320169738000,440000
1580683320179453000,388000
1580683320199350000,460000
1580683320209049000,439000
1580683320228918000,560000
1580683320239685000,209000
1580683320249172000,501000
1580683320258818000,187000
1580683320269264000,503000
1580683320279025000,521000
1580683320289818000,410000
1580683320299449000,467000
1580683320309108000,463000
1580683320319790000,428000
1580683320329442000,427000
1580683320339144000,676000
1580683320349034000,466000
1580683320359742000,450000
1580683320379634000,429000
1580683320389305000,374000
1580683320398807000,626000
1580683320409701000,433000
1580683320429662000,404000
1580683320439267000,415000
1580683320448888000,468000
1580683320459555000,425000
1580683320469183000,197000
1580683320479579000,426000
1580683320509719000,403000
1580683320519373000,445000
1580683320529022000,435000
1580683320539665000,390000
1580683320549288000,444000
1580683320558974000,449000
1580683320569636000,387000
1580683320589578000,408000
1580683320609582000,238000
1580683320619017000,420000
1580683320638827000,480000
1580683320649507000,406000
1580683320669396000,425000
1580683320679026000,180000
1580683320689502000,535000
1580683320699238000,475000
1580683320708880000,457000
1580683320719568000,421000
1580683320729183000,351000
1580683320739775000,418000
1580683320749445000,382000
1580683320759051000,534000
1580683320769823000,438000
1580683320779484000,467000
1580683320789202000,590000
1580683320799051000,592000
1580683320808808000,360000
1580683320819442000,366000
1580683320849527000,473000
1580683320859223000,584000
1580683320869033000,393000
1580683320879618000,353000
1580683320889206000,484000
1580683320898881000,447000
1580683320909566000,473000
1580683320929520000,481000
1580683320939280000,484000
1580683320948986000,552000
1580683320959815000,467000
1580683320969603000,422000
1580683320979245000,452000
1580683320988843000,482000
1580683320999533000,59000502000
1580683380009323000,959000
1580683380019559000,497000
1580683380029314000,371000
1580683380049043000,380000
1580683380059582000,470000
1580683380069270000,408000
1580683380078820000,473000
1580683380089540000,399000
1580683380099281000,467000
1580683380108988000,398000
1580683380119585000,578000
1580683380148797000,407000
1580683380159397000,449000
1580683380169070000,498000
1580683380179827000,425000
1580683380189475000,465000
1580683380209520000,205000
1580683380218968000,253000
1580683380248996000,447000
1580683380259642000,440000
1580683380269293000,556000
1580683380279047000,197000
1580683380299724000,461000
1580683380309415000,462000
1580683380319095000,432000
1580683260909669000,119420512000
1580683380329747000,461000
1580683380339394000,435000
1580683380349024000,481000
1580683380359725000,597000
1580683380369606000,405000
1580683380379265000,725000
1580683380389239000,491000
1580683380398980000,489000
1580683380409708000,455000
1580683380419385000,521000
1580683380429113000,159000
1580683380449728000,426000
1580683380459384000,566000
1580683380469176000,462000
1580683380479839000,449000
1580683380489513000,358000
1580683380499096000,512000
1580683380509805000,438000
1580683380519464000,537000
1580683380529241000,423000
1580683380538796000,412000
1580683380549444000,481000
1580683380559161000,449000
1580683380569826000,483000
1580683380579531000,443000
1580683380589285000,404000
1580683380598818000,481000
1580683380609519000,401000
1580683380639631000,500000
1580683380649344000,399000
1580683380669184000,452000
1580683380678812000,401000
1580683380699731000,558000
1580683380709486000,419000
1580683380719106000,478000
1580683380729814000,493000
1580683380739556000,427000
1580683380749201000,437000
1580683380759818000,442000
1580683380779723000,401000
1580683380789324000,451000
1580683380809261000,417000
1580683380818826000,502000
1580683380829517000,427000
1580683380839154000,482000
1580683380848950000,339000
1580683380859518000,524000
1580683380869248000,446000
1580683380878861000,392000
1580683380889542000,515000
1580683380899278000,496000
1580683380909004000,153000
1580683380919354000,452000
1580683380929044000,415000
1580683380939700000,501000
1580683380949463000,484000
1580683380969552000,433000
1580683380989428000,394000
1580683380999032000,530000
1580683440019065000,515000
1580683440029820000,429000
1580683440039461000,423000
1580683440049111000,484000
1580683440058848000,405000
1580683440069472000,433000
1580683440079135000,397000
1580683440089843000,369000
1580683440099473000,458000
1580683440109165000,531000
1580683440118843000,462000
1580683440139773000,424000
1580683440159653000,456000
1580683440169321000,382000
1580683440178859000,346000
1580683440189407000,200000
1580683440209084000,481000
1580683440219819000,647000
1580683440229667000,479000
1580683440239417000,481000
1580683440249097000,501000
1580683440259816000,532000
1580683440269600000,386000
1580683440279185000,429000
1580683440289813000,523000
1580683440309876000,436000
1580683440319514000,539000
1580683440329276000,360000
1580683440338789000,355000
1580683440349378000,432000
1580683440359102000,491000
1580683440369823000,459000
1580683440379520000,496000
1580683440389260000,528000
1580683440398980000,452000
1580683440409772000,474000
1580683440419460000,481000
1580683440429170000,371000
1580683440439725000,570000
1580683440449511000,484000
1580683440459268000,370000
1580683440468806000,411000
1580683440479485000,593000
1580683440489284000,538000
1580683440499056000,169000
1580683440509424000,411000
1580683440519083000,378000
1580683440529671000,493000
1580683440539376000,441000
1580683440549017000,468000
1580683440559725000,442000
1580683440579734000,443000
1580683440589372000,452000
1580683440609278000,480000
1580683440618955000,571000
1580683440629747000,375000
1580683440639362000,394000
1580683440648955000,352000
1580683440659502000,378000
1580683440669092000,397000
1580683440679710000,412000
1580683440689341000,453000
1580683440698999000,396000
1580683440709627000,479000
1580683440719361000,460000
1580683440729211000,222000
1580683440739637000,609000
1580683440759742000,441000
1580683440769416000,463000
1580683440789345000,410000
1580683440798990000,448000
1580683440809651000,380000
1580683440819268000,367000
1580683440829840000,179000
1580683440839210000,483000
1580683440848824000,502000
1580683440869813000,565000
1580683440879602000,534000
1580683440889357000,384000
1580683440898934000,426000
1580683440909585000,446000
1580683440919228000,402000
1580683440928812000,422000
1580683440939433000,435000
1580683440949063000,469000
1580683440959879000,487000
1580683440969556000,392000
1580683440989392000,364000
1580683500009236000,371000
1580683500019805000,462000
1580683500029476000,451000
1580683500039155000,431000
1580683500049792000,427000
1580683500059489000,423000
1580683500069121000,453000
1580683500079789000,422000
1580683500089425000,440000
1580683500099062000,402000
1580683500109842000,435000
1580683500119498000,431000
1580683500129149000,453000
1580683500139842000,520000
1580683500149581000,403000
1580683500159210000,382000
1580683500179056000,402000
1580683500189713000,408000
1580683500199374000,477000
1580683500209056000,408000
1580683500219813000,498000
1580683500229506000,407000
1580683500239165000,451000
1580683500249853000,462000
1580683500259527000,367000
1580683500269084000,348000
1580683500279742000,395000
1580683500289451000,556000
1580683500299248000,506000
1580683500319170000,463000
1580683500329842000,447000
1580683500339512000,397000
1580683500349192000,501000
1580683500358882000,478000
1580683500369635000,455000
1580683500379331000,451000
1580683500409600000,453000
1580683500429475000,401000
1580683500439094000,194000
1580683500449541000,537000
1580683500459298000,435000
1580683500479172000,409000
1580683500489805000,443000
1580683500509703000,434000
1580683500529665000,408000
1580683500539321000,524000
1580683500549075000,468000
1580683500569014000,504000
1580683500579734000,445000
1580683500589417000,431000
1580683500609325000,193000
1580683500619732000,453000
1580683500629389000,355000
1580683500638970000,400000
1580683500649577000,516000
1580683500659302000,424000
1580683500668962000,507000
1580683500679681000,430000
1580683500689351000,361000
1580683500698844000,480000
1580683500709562000,193000
1580683500718992000,403000
1580683500729643000,506000
1580683500749662000,369000
1580683500759238000,186000
1580683500769651000,359000
1580683500779305000,413000
1580683500788942000,428000
1580683500799634000,176000
1580683500809014000,440000
1580683500819646000,386000
1580683500829286000,381000
1580683500838824000,536000
1580683500849613000,399000
1580683500859247000,410000
1580683500868979000,441000
1580683500879646000,414000
1580683500889258000,412000
1580683500898804000,458000
1580683500909496000,366000
1580683500919087000,482000
1580683500929824000,583000
1580683500939624000,373000
1580683500949244000,409000
1580683500958789000,405000
1580683500969471000,502000
1580683500979212000,489000
1580683500988871000,447000
1580683500999567000,59000517000
1580683560009307000,392000
1580683560029099000,365000
1580683560039698000,468000
1580683560049392000,529000
1580683560059142000,373000
1580683560069747000,403000
1580683560079350000,397000
1580683560088978000,190000
1580683560099390000,453000
1580683560109074000,434000
1580683560119702000,370000
1580683560129280000,436000
1580683560138849000,573000
1580683560149638000,413000
1580683560169586000,456000
1580683560179261000,475000
1580683560199389000,403000
1580683560209013000,475000
1580683560219717000,468000
1580683560229383000,433000
1580683560239058000,461000
1580683560249737000,423000
1580683560259354000,400000
1580683560268953000,413000
1580683560279568000,502000
1580683560289244000,466000
1580683560309082000,493000
1580683560319773000,434000
1580683560329458000,455000
1580683560339160000,473000
1580683560348794000,441000
1580683560359443000,423000
1580683560369063000,500000
